case_id,backend,target_label,grid_x_m,grid_y_m,actual_x_m,actual_y_m,yaw_deg,repeat_index,domain_class,success,initial_failed_state,initial_failure_reason,failed_state,failure_reason,lift_height_mm,task_duration_ms,detect_source_ms,execute_pick_ms,source_center_error_mm,selected_direction_deg,direction_policy_mode,direction_policy_band,direction_reference_deg,planned_grasp_z_m,grasp_z_clearance_m,max_cartesian_deviation_mm,lift_horizontal_path_drift_mm,execution_trace_json,target_settle_displacement_mm,unexpected_contacts_json,state_log_json
x03-y02-r05,yolo,bottle,0.38,-0.115,0.3808555698540288,-0.11465778055714393,91.52632173623122,5,IN_DOMAIN,True,,,,,146.0,1099.2,588.0,160.1,50.1,328.218277405611,lateral_band,lower,343.218277405611,0.195,0.07500000000000001,0.028887110934597053,0.07038908551789379,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 328.218277405611, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.367, ""lift_horizontal_drift_mm"": 2.274, ""lift_height_mm"": 146.024, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.93 base=[ 0.386 -0.116  0.17 ] (1802 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 588.0}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=328deg margin=0.035rad"", ""reason"": ""OK"", ""duration_ms"": 351.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 160.1}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y02-r06,yolo,bottle,0.38,-0.115,0.38103181627497773,-0.11668378829726149,227.50844732319337,6,IN_DOMAIN,True,,,,,146.5,1103.8,604.9,158.1,50.7,327.9106054927822,lateral_band,lower,342.9106054927822,0.195,0.07500000000000001,0.029002834205160657,0.07059348659858954,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 327.9106054927822, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.181, ""lift_horizontal_drift_mm"": 0.923, ""lift_height_mm"": 146.491, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.79 base=[ 0.383 -0.118  0.171] (1620 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 604.9}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=328deg margin=0.032rad"", ""reason"": ""OK"", ""duration_ms"": 340.8}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 158.1}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y02-r07,yolo,bottle,0.38,-0.115,0.3772987909315162,-0.11747489468772726,277.4333059653885,7,IN_DOMAIN,True,,,,,146.2,1121.1,604.9,161.0,52.0,327.60469336580513,lateral_band,lower,342.60469336580513,0.195,0.07500000000000001,0.028961342467399752,0.07052097400921678,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 327.60469336580513, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.379, ""lift_horizontal_drift_mm"": 1.918, ""lift_height_mm"": 146.212, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.93 base=[ 0.383 -0.12   0.172] (1820 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 604.9}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=328deg margin=0.033rad"", ""reason"": ""OK"", ""duration_ms"": 355.2}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 161.0}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y02-r08,yolo,bottle,0.38,-0.115,0.37796975265931093,-0.11269488166847845,292.0602404270903,8,IN_DOMAIN,True,,,,,146.1,1124.5,595.7,159.0,51.5,328.2846653281589,lateral_band,lower,343.2846653281589,0.195,0.07500000000000001,0.02900368457142434,0.0705949640874076,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 328.2846653281589, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.357, ""lift_horizontal_drift_mm"": 2.117, ""lift_height_mm"": 146.075, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.93 base=[ 0.383 -0.115  0.171] (1768 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 595.7}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=328deg margin=0.032rad"", ""reason"": ""OK"", ""duration_ms"": 369.8}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 159.0}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y02-r09,yolo,bottle,0.38,-0.115,0.3772341402737105,-0.11691908756583949,135.32001867958965,9,IN_DOMAIN,True,,,,,146.3,1087.9,572.9,163.0,51.7,327.7462345637258,lateral_band,lower,342.7462345637258,0.195,0.07500000000000001,0.029110168673685544,0.07077737673945829,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 327.7462345637258, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.299, ""lift_horizontal_drift_mm"": 1.912, ""lift_height_mm"": 146.283, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.91 base=[ 0.38  -0.118  0.172] (1696 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 572.9}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=328deg margin=0.029rad"", ""reason"": ""OK"", ""duration_ms"": 352.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 163.0}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y02-r10,yolo,bottle,0.38,-0.115,0.3813846988724129,-0.11212012499073687,323.72341968435927,10,IN_DOMAIN,True,,,,,146.2,1095.9,587.1,159.1,53.3,328.57404963688555,lateral_band,lower,343.57404963688555,0.195,0.07500000000000001,0.029009868229051237,0.07060569777470885,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 328.57404963688555, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.262, ""lift_horizontal_drift_mm"": 1.836, ""lift_height_mm"": 146.172, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.93 base=[ 0.384 -0.113  0.173] (1612 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 587.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=329deg margin=0.032rad"", ""reason"": ""OK"", ""duration_ms"": 349.6}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 159.1}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y03-r01,yolo,bottle,0.38,-0.07,0.3829698692086826,-0.06720035413625745,200.8345622460147,1,IN_DOMAIN,True,,,,,145.5,965.7,460.0,153.0,59.9,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.023186759984880796,0.06365767376912533,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.354, ""lift_horizontal_drift_mm"": 1.083, ""lift_height_mm"": 145.548, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.11 base=[ 0.376 -0.066  0.179] (1166 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 460.0}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.066rad"", ""reason"": ""OK"", ""duration_ms"": 352.7}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 153.0}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y03-r02,yolo,bottle,0.38,-0.07,0.377510980084068,-0.06991438292379618,45.90774913811597,2,IN_DOMAIN,True,,,,,146.1,1121.1,606.1,154.6,54.2,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.02415181285550531,0.06513087587673673,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.208, ""lift_horizontal_drift_mm"": 0.982, ""lift_height_mm"": 146.093, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.86 base=[ 0.375 -0.07   0.174] (1325 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 606.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.060rad"", ""reason"": ""OK"", ""duration_ms"": 360.4}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 154.6}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y03-r03,yolo,bottle,0.38,-0.07,0.37892722712414567,-0.07062727402507821,8.164545005003374,3,IN_DOMAIN,True,,,,,145.3,984.5,471.0,156.0,61.5,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.02426332638806178,0.06539298527941101,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.418, ""lift_horizontal_drift_mm"": 2.085, ""lift_height_mm"": 145.265, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.23 base=[ 0.372 -0.068  0.181] (1219 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 471.0}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.059rad"", ""reason"": ""OK"", ""duration_ms"": 357.5}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 156.0}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 145 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y03-r04,yolo,bottle,0.38,-0.07,0.37747598346781686,-0.07030788204054796,62.134890176831824,4,IN_DOMAIN,True,,,,,145.9,1197.8,612.2,170.8,51.8,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.024018172346157284,0.06483843586343946,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.05, ""lift_horizontal_drift_mm"": 0.918, ""lift_height_mm"": 145.858, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.92 base=[ 0.379 -0.071  0.172] (1484 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 612.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.062rad"", ""reason"": ""OK"", ""duration_ms"": 414.8}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 170.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y03-r05,yolo,bottle,0.38,-0.07,0.37920751789870133,-0.0713503777460207,311.3862761931793,5,IN_DOMAIN,True,,,,,145.9,1148.3,584.5,157.5,53.1,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.023946687042495553,0.06458413651444489,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.111, ""lift_horizontal_drift_mm"": 1.435, ""lift_height_mm"": 145.893, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.91 base=[ 0.383 -0.072  0.173] (1530 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 584.5}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.065rad"", ""reason"": ""OK"", ""duration_ms"": 406.2}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 157.5}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y03-r06,yolo,bottle,0.38,-0.07,0.377687191509586,-0.06971738574835297,52.95200878695286,6,IN_DOMAIN,True,,,,,146.1,1146.0,575.5,156.3,52.5,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.023978395577175782,0.06482661953215622,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.135, ""lift_horizontal_drift_mm"": 1.254, ""lift_height_mm"": 146.12, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.88 base=[ 0.377 -0.07   0.172] (1378 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 575.5}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.062rad"", ""reason"": ""OK"", ""duration_ms"": 414.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 156.3}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y03-r07,yolo,bottle,0.38,-0.07,0.37837503574949133,-0.06736234158527118,128.21662825179658,7,IN_DOMAIN,True,,,,,146.0,1154.4,575.2,158.2,53.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.023113180627740364,0.06336879709445925,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.096, ""lift_horizontal_drift_mm"": 1.243, ""lift_height_mm"": 146.049, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.92 base=[ 0.381 -0.068  0.173] (1530 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 575.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.068rad"", ""reason"": ""OK"", ""duration_ms"": 421.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 158.2}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y03-r08,yolo,bottle,0.38,-0.07,0.37850806387925695,-0.07120876293197317,191.10667335343294,8,IN_DOMAIN,True,,,,,145.3,970.0,462.3,150.9,60.3,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.02468003055976237,0.0660177405166649,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.391, ""lift_horizontal_drift_mm"": 1.867, ""lift_height_mm"": 145.318, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.08 base=[ 0.371 -0.07   0.18 ] (1242 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 462.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.056rad"", ""reason"": ""OK"", ""duration_ms"": 356.7}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 150.9}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 145 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y03-r09,yolo,bottle,0.38,-0.07,0.38090963065432876,-0.07273438686500933,88.27518517273208,9,IN_DOMAIN,True,,,,,145.8,1142.7,577.7,155.5,50.4,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.024104396719792476,0.06476561513910553,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.085, ""lift_horizontal_drift_mm"": 2.382, ""lift_height_mm"": 145.764, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.92 base=[ 0.384 -0.074  0.17 ] (1612 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 577.7}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.065rad"", ""reason"": ""OK"", ""duration_ms"": 409.5}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 155.5}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y03-r10,yolo,bottle,0.38,-0.07,0.3803164322603108,-0.06748453259058407,243.21403151807576,10,IN_DOMAIN,True,,,,,145.6,1140.1,570.5,157.9,51.5,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.022980516053946663,0.06313523833156891,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.02, ""lift_horizontal_drift_mm"": 1.065, ""lift_height_mm"": 145.645, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.92 base=[ 0.382 -0.068  0.171] (1537 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 570.5}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.069rad"", ""reason"": ""OK"", ""duration_ms"": 411.7}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 157.9}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y04-r01,yolo,bottle,0.38,-0.025,0.3798712112060086,-0.02764357613094678,25.995173494473303,1,IN_DOMAIN,True,,,,,145.3,970.4,467.2,148.5,60.9,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.011303851730699779,0.03686982056418545,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.384, ""lift_horizontal_drift_mm"": 3.637, ""lift_height_mm"": 145.344, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.08 base=[ 0.371 -0.026  0.18 ] (1040 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 467.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.114rad"", ""reason"": ""OK"", ""duration_ms"": 354.7}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 148.5}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 145 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y04-r02,yolo,bottle,0.38,-0.025,0.3829612265985118,-0.024751752868522187,238.96073172517924,2,IN_DOMAIN,True,,,,,146.2,1158.8,576.0,155.5,53.1,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.010099107009258005,0.032903413308781854,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.091, ""lift_horizontal_drift_mm"": 1.75, ""lift_height_mm"": 146.194, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.73 base=[ 0.382 -0.025  0.173] (1248 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 576.0}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.115rad"", ""reason"": ""OK"", ""duration_ms"": 427.4}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 155.5}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y04-r03,yolo,bottle,0.38,-0.025,0.37934785516879194,-0.022304121699106658,300.4958748897715,3,IN_DOMAIN,True,,,,,146.0,1219.4,571.8,159.9,52.9,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.009270736546808468,0.03016753739408319,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.033, ""lift_horizontal_drift_mm"": 1.979, ""lift_height_mm"": 145.955, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.85 base=[ 0.382 -0.023  0.173] (1350 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 571.8}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.117rad"", ""reason"": ""OK"", ""duration_ms"": 487.7}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 159.9}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y04-r04,yolo,bottle,0.38,-0.025,0.3805789870571663,-0.023145376799523727,203.5047698377696,4,IN_DOMAIN,True,,,,,145.8,930.3,464.6,153.6,57.4,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.009931444818481086,0.03253773556811021,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.239, ""lift_horizontal_drift_mm"": 1.821, ""lift_height_mm"": 145.814, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.09 base=[ 0.372 -0.023  0.177] (1000 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 464.6}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.117rad"", ""reason"": ""OK"", ""duration_ms"": 312.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 153.6}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
