case_id,case_class,scan_pose_index,target_present,actual_center_base,predicted_label,confidence,predicted_center_base,render_detect_ms
x03-y05-r10,INTERIOR,0,True,"(0.3795830366625445, 0.011116888798125583, 0.11991133964711291)",bottle,0.4758654236793518,"(0.37410405144632763, 0.011600743219835575, 0.1748398991158977)",267.69
x03-y05-r10,INTERIOR,1,True,"(0.3795830366625445, 0.011116888798125583, 0.11991133964711291)",bottle,0.546172022819519,"(0.37519880566847924, 0.011513791362647331, 0.17468692852678985)",267.52
x04-y01-r01,INTERIOR,0,True,"(0.4016371416184092, -0.15711095539818126, 0.11991209207640861)",bottle,0.0996057540178299,"(0.3976118842757189, -0.15457146552842604, 0.17895854701459235)",267.32
x04-y01-r01,INTERIOR,1,True,"(0.4016371416184092, -0.15711095539818126, 0.11991209207640861)",,,,159.14
x04-y01-r02,INTERIOR,0,True,"(0.4027446186585833, -0.15904176081168928, 0.11991208110811974)",bottle,0.8046215772628784,"(0.40280520520627194, -0.15936396769199734, 0.17386675751544955)",268.8
x04-y01-r02,INTERIOR,1,True,"(0.4027446186585833, -0.15904176081168928, 0.11991208110811974)",,,,148.83
x04-y01-r03,INTERIOR,0,True,"(0.3994939841588276, -0.16125107740035965, 0.11991211252445795)",bottle,0.9055948853492737,"(0.40548983625961943, -0.1642468838088847, 0.17016794420760256)",263.42
x04-y01-r03,INTERIOR,1,True,"(0.3994939841588276, -0.16125107740035965, 0.11991211252445795)",,,,154.85
x04-y01-r04,INTERIOR,0,True,"(0.39861447191570504, -0.16241187521593162, 0.11991212742526906)",bottle,0.9516849517822266,"(0.4037978793215321, -0.1649274733268972, 0.16883814150818968)",265.0
x04-y01-r04,INTERIOR,1,True,"(0.39861447191570504, -0.16241187521593162, 0.11991212742526906)",,,,154.29
x04-y01-r05,INTERIOR,0,True,"(0.3994816397561056, -0.16291946363864948, 0.11991214092577378)",bottle,0.9220049977302551,"(0.4041886749109658, -0.16490636709953232, 0.1693761951554114)",274.95
x04-y01-r05,INTERIOR,1,True,"(0.3994816397561056, -0.16291946363864948, 0.11991214092577378)",,,,160.88
x04-y01-r06,INTERIOR,0,True,"(0.3997110580216669, -0.15953871940556047, 0.1199121126732209)",bottle,0.21450020372867584,"(0.39731502517507766, -0.15892913103727146, 0.16680022700752817)",267.8
x04-y01-r06,INTERIOR,1,True,"(0.3997110580216669, -0.15953871940556047, 0.1199121126732209)",,,,155.0
x04-y01-r07,INTERIOR,0,True,"(0.3986509098722915, -0.15844621317856686, 0.11991212765424461)",bottle,0.8653775453567505,"(0.4049451422481507, -0.16184936812206493, 0.17097562925240478)",270.8
x04-y01-r07,INTERIOR,1,True,"(0.3986509098722915, -0.15844621317856686, 0.11991212765424461)",,,,155.35
x04-y01-r08,INTERIOR,0,True,"(0.39851584370326154, -0.15954894232324535, 0.11991213028728005)",bottle,0.39698630571365356,"(0.3975031719573271, -0.15682110556503345, 0.16372288136385266)",269.21
x04-y01-r08,INTERIOR,1,True,"(0.39851584370326154, -0.15954894232324535, 0.11991213028728005)",,,,159.66
x04-y01-r09,INTERIOR,0,True,"(0.3999459464128362, -0.15936796938960796, 0.1199121016543931)",bottle,0.24789944291114807,"(0.3968970817420382, -0.15933564781645645, 0.16758464419047894)",266.58
x04-y01-r09,INTERIOR,1,True,"(0.3999459464128362, -0.15936796938960796, 0.1199121016543931)",,,,159.36
x04-y01-r10,INTERIOR,0,True,"(0.3998852215812108, -0.16033060042586086, 0.1199121068846489)",bottle,0.37254759669303894,"(0.39954245266165633, -0.16043907253719117, 0.1753521189298633)",265.89
x04-y01-r10,INTERIOR,1,True,"(0.3998852215812108, -0.16033060042586086, 0.1199121068846489)",,,,153.73
x04-y02-r01,INTERIOR,0,True,"(0.3990530889813101, -0.113885008783136, 0.1199121871672054)",bottle,0.9100172519683838,"(0.4008266205973664, -0.11466662465473013, 0.17105870578675936)",261.55
x04-y02-r01,INTERIOR,1,True,"(0.3990530889813101, -0.113885008783136, 0.1199121871672054)",bottle,0.7566549181938171,"(0.40037473022805103, -0.11489127294911944, 0.17060075155983634)",275.01
x04-y02-r02,INTERIOR,0,True,"(0.4002500554163366, -0.11630196292958742, 0.11991215409273319)",bottle,0.910527229309082,"(0.40578665744078724, -0.11831949907070476, 0.17185832682781163)",266.51
x04-y02-r02,INTERIOR,1,True,"(0.4002500554163366, -0.11630196292958742, 0.11991215409273319)",bottle,0.9127198457717896,"(0.4046337866410329, -0.117081858370536, 0.17070418835035583)",274.6
x04-y02-r03,INTERIOR,0,True,"(0.3989681640801102, -0.11493415472618675, 0.1199121748777045)",bottle,0.8092130422592163,"(0.4037493132986728, -0.11699521095410159, 0.17088321288035618)",268.32
x04-y02-r03,INTERIOR,1,True,"(0.3989681640801102, -0.11493415472618675, 0.1199121748777045)",bottle,0.8884119987487793,"(0.4028901464958871, -0.11556439224866624, 0.17124759460853042)",264.35
x04-y02-r04,INTERIOR,0,True,"(0.402186308444312, -0.11659366900342613, 0.11991212056734545)",bottle,0.7101110219955444,"(0.407037844493628, -0.11863102272781506, 0.17102899315790038)",267.47
x04-y02-r04,INTERIOR,1,True,"(0.402186308444312, -0.11659366900342613, 0.11991212056734545)",bottle,0.8898260593414307,"(0.4060373525545396, -0.11723299775507953, 0.17098462088688282)",267.78
x04-y02-r05,INTERIOR,0,True,"(0.40253367689908803, -0.11484688003321512, 0.11991208712826076)",bottle,0.9079180359840393,"(0.40718336947008216, -0.11646643565943635, 0.1702882226361029)",268.67
x04-y02-r05,INTERIOR,1,True,"(0.40253367689908803, -0.11484688003321512, 0.11991208712826076)",bottle,0.8659505248069763,"(0.406848653153168, -0.11576226374908594, 0.17009664256379167)",273.02
x04-y02-r06,INTERIOR,0,True,"(0.4013071943064752, -0.11736070940674063, 0.11991212363934414)",bottle,0.8724962472915649,"(0.40358363739650793, -0.11844457513126204, 0.1711464524525267)",268.9
x04-y02-r06,INTERIOR,1,True,"(0.4013071943064752, -0.11736070940674063, 0.11991212363934414)",bottle,0.72482830286026,"(0.40264957637204735, -0.11771908689333765, 0.17037888103682086)",266.92
x04-y02-r07,INTERIOR,0,True,"(0.3977820587596525, -0.11751304052783368, 0.11991219171602567)",,,,159.42
x04-y02-r07,INTERIOR,1,True,"(0.3977820587596525, -0.11751304052783368, 0.11991219171602567)",bottle,0.33018380403518677,"(0.3923363031130944, -0.11594047461347753, 0.1781846082691465)",266.59
x04-y02-r08,INTERIOR,0,True,"(0.40138623646052496, -0.11668614006131556, 0.11991212329492532)",,,,170.78
x04-y02-r08,INTERIOR,1,True,"(0.40138623646052496, -0.11668614006131556, 0.11991212329492532)",bottle,0.37900957465171814,"(0.395876377346407, -0.11526241395847234, 0.1771437980393315)",263.03
x04-y02-r09,INTERIOR,0,True,"(0.40263163233558996, -0.11420314448325225, 0.11991208597153082)",bottle,0.8472625017166138,"(0.4068152138290163, -0.11592775537277283, 0.17170450408669857)",265.37
x04-y02-r09,INTERIOR,1,True,"(0.40263163233558996, -0.11420314448325225, 0.11991208597153082)",bottle,0.880820631980896,"(0.4066690727928018, -0.11569023262773961, 0.17122948687944334)",274.76
x04-y02-r10,INTERIOR,0,True,"(0.401330338356058, -0.11703158203577646, 0.11991210556248182)",bottle,0.9252259135246277,"(0.406678523858924, -0.1189358934984967, 0.1701730595670149)",269.87
x04-y02-r10,INTERIOR,1,True,"(0.401330338356058, -0.11703158203577646, 0.11991210556248182)",bottle,0.904961347579956,"(0.40553024700301343, -0.11731618569192184, 0.1687909731443869)",260.43
x04-y03-r01,INTERIOR,0,True,"(0.40015394714334507, -0.06852346613355666, 0.11991146213550742)",bottle,0.442672461271286,"(0.3991651016005585, -0.06773659645452484, 0.17539765146686775)",265.6
x04-y03-r01,INTERIOR,1,True,"(0.40015394714334507, -0.06852346613355666, 0.11991146213550742)",bottle,0.6634014844894409,"(0.40000833489519577, -0.06806087886606735, 0.17511772316007557)",263.81
x04-y03-r02,INTERIOR,0,True,"(0.398820414309671, -0.07205716148969543, 0.11991154801431705)",bottle,0.9051969647407532,"(0.40134898220415227, -0.07291805675518978, 0.17041952751866313)",270.45
x04-y03-r02,INTERIOR,1,True,"(0.398820414309671, -0.07205716148969543, 0.11991154801431705)",bottle,0.8618583083152771,"(0.4020638837527743, -0.07315372156451333, 0.17110792588107687)",270.0
x04-y03-r03,INTERIOR,0,True,"(0.3983304713058801, -0.06918631380509967, 0.11991143237248482)",bottle,0.8693479895591736,"(0.4025991374560668, -0.07037486097033682, 0.17308228324043728)",269.12
x04-y03-r03,INTERIOR,1,True,"(0.3983304713058801, -0.06918631380509967, 0.11991143237248482)",bottle,0.8427150249481201,"(0.4036247571216348, -0.07095355048776972, 0.17235807705354483)",269.18
x04-y03-r04,INTERIOR,0,True,"(0.4025362892195838, -0.07158047457092524, 0.11991148728795045)",,,,155.61
x04-y03-r04,INTERIOR,1,True,"(0.4025362892195838, -0.07158047457092524, 0.11991148728795045)",bottle,0.2617247998714447,"(0.39749503130902974, -0.07069924733147126, 0.17777075018409608)",266.91
x04-y03-r05,INTERIOR,0,True,"(0.4014459818964265, -0.07089251455473171, 0.11991148735840644)",bottle,0.7988343238830566,"(0.4026401509394083, -0.07146757912728807, 0.17191872022656235)",276.33
x04-y03-r05,INTERIOR,1,True,"(0.4014459818964265, -0.07089251455473171, 0.11991148735840644)",bottle,0.7904743552207947,"(0.4033480880107185, -0.07197239769289596, 0.17138276165589816)",261.63
x04-y03-r06,INTERIOR,0,True,"(0.39926585494467004, -0.07098780193754355, 0.11991157389924258)",bottle,0.16607841849327087,"(0.3925501956303923, -0.0691749844004172, 0.17930401388595502)",264.27
x04-y03-r06,INTERIOR,1,True,"(0.39926585494467004, -0.07098780193754355, 0.11991157389924258)",bottle,0.21201066672801971,"(0.39269583934895685, -0.0695134535496374, 0.17723258624329838)",261.94
x04-y03-r07,INTERIOR,0,True,"(0.3988470021344804, -0.07030789576928792, 0.1199115100345556)",bottle,0.14656168222427368,"(0.3929602131650767, -0.06886732248252066, 0.17680303821573673)",283.33
x04-y03-r07,INTERIOR,1,True,"(0.3988470021344804, -0.07030789576928792, 0.1199115100345556)",bottle,0.28324902057647705,"(0.39341819251442406, -0.06919545942869007, 0.1768289440058241)",271.24
x04-y03-r08,INTERIOR,0,True,"(0.39762917440696616, -0.0724326127162467, 0.11991159745563883)",bottle,0.4058704972267151,"(0.3954225799079336, -0.07140945729965748, 0.1766717085477177)",270.25
x04-y03-r08,INTERIOR,1,True,"(0.39762917440696616, -0.0724326127162467, 0.11991159745563883)",bottle,0.802722692489624,"(0.3960490820652128, -0.07148829330646825, 0.17526686280727466)",272.39
x04-y03-r09,INTERIOR,0,True,"(0.3992596092539513, -0.0674563005208657, 0.11991167331615069)",bottle,0.16605032980442047,"(0.3962699847475899, -0.06732341099352425, 0.17535964932509618)",271.12
x04-y03-r09,INTERIOR,1,True,"(0.3992596092539513, -0.0674563005208657, 0.11991167331615069)",bottle,0.31375938653945923,"(0.3963771421647812, -0.06769514688908174, 0.17350229879462603)",270.44
x04-y03-r10,INTERIOR,0,True,"(0.3978095835972806, -0.06823322643081349, 0.11991174118827845)",bottle,0.07740989327430725,"(0.3905677944906528, -0.0659945543721951, 0.1802850366292846)",270.22
x04-y03-r10,INTERIOR,1,True,"(0.3978095835972806, -0.06823322643081349, 0.11991174118827845)",bottle,0.05070429667830467,"(0.3905707153749877, -0.06625408579644423, 0.17636530570763354)",262.37
x04-y04-r01,INTERIOR,0,True,"(0.39851267600949297, -0.022806769095654537, 0.119910927292056)",bottle,0.2121925950050354,"(0.3924938680842964, -0.021894583771720273, 0.17614290676398198)",263.74
x04-y04-r01,INTERIOR,1,True,"(0.39851267600949297, -0.022806769095654537, 0.119910927292056)",bottle,0.44610923528671265,"(0.39332689211109656, -0.022160355285165488, 0.17525682608125412)",267.13
x04-y04-r02,INTERIOR,0,True,"(0.398885457049044, -0.022260325980286513, 0.11991094521206805)",bottle,0.7972989082336426,"(0.39817562139618046, -0.022060736885893183, 0.17179070552146497)",258.93
x04-y04-r02,INTERIOR,1,True,"(0.398885457049044, -0.022260325980286513, 0.11991094521206805)",bottle,0.6412575244903564,"(0.3986692272334873, -0.022727085451495703, 0.17160339805219163)",265.46
x04-y04-r03,INTERIOR,0,True,"(0.4022139480699656, -0.02681491303049974, 0.11991254666939907)",bottle,0.24572378396987915,"(0.39899557145023345, -0.025832064912110507, 0.1744527588750332)",265.17
x04-y04-r03,INTERIOR,1,True,"(0.4022139480699656, -0.02681491303049974, 0.11991254666939907)",bottle,0.6008695960044861,"(0.40047957619717395, -0.026109034650406697, 0.17543770543661957)",267.87
x04-y04-r04,INTERIOR,0,True,"(0.3996025263137427, -0.024803827553453735, 0.11991112424872019)",bottle,0.28262001276016235,"(0.39826743452356983, -0.02518522368667847, 0.17305611980888494)",265.6
x04-y04-r04,INTERIOR,1,True,"(0.3996025263137427, -0.024803827553453735, 0.11991112424872019)",bottle,0.4983693063259125,"(0.39893377183951734, -0.0255309063012965, 0.17230699991753687)",271.44
x04-y04-r05,INTERIOR,0,True,"(0.40213156073761563, -0.02437232945533369, 0.11991281372488585)",bottle,0.7271450161933899,"(0.40080341391556495, -0.023503850670093016, 0.17445260903321094)",264.96
x04-y04-r05,INTERIOR,1,True,"(0.40213156073761563, -0.02437232945533369, 0.11991281372488585)",bottle,0.7224165797233582,"(0.4020409204274542, -0.02393928929683998, 0.17354488764281104)",271.37
x04-y04-r06,INTERIOR,0,True,"(0.40119119907652184, -0.02237733828229991, 0.11991111664656269)",,,,154.35
x04-y04-r06,INTERIOR,1,True,"(0.40119119907652184, -0.02237733828229991, 0.11991111664656269)",bottle,0.25985610485076904,"(0.3927307199919855, -0.021800617488965716, 0.17775011070834132)",266.99
x04-y04-r07,INTERIOR,0,True,"(0.3993327269925432, -0.025347537056648932, 0.11991114676310141)",bottle,0.30996084213256836,"(0.39593769905497, -0.025115640208774145, 0.17323472885237384)",267.09
x04-y04-r07,INTERIOR,1,True,"(0.3993327269925432, -0.025347537056648932, 0.11991114676310141)",bottle,0.4139733910560608,"(0.3968832907309832, -0.02544177044009941, 0.17460404195456375)",271.48
x04-y04-r08,INTERIOR,0,True,"(0.4026506898466842, -0.026060071851971824, 0.1199125770989382)",bottle,0.7743208408355713,"(0.40464644178016274, -0.02605874077473863, 0.17291782636395034)",266.08
x04-y04-r08,INTERIOR,1,True,"(0.4026506898466842, -0.026060071851971824, 0.1199125770989382)",bottle,0.7791845798492432,"(0.4055579575997172, -0.02625641771856995, 0.1732623670558651)",258.07
x04-y04-r09,INTERIOR,0,True,"(0.4014012453723747, -0.02296046786986822, 0.11991115835904344)",bottle,0.06063719838857651,"(0.39505146134608704, -0.02150372357293589, 0.1772362746264319)",268.79
x04-y04-r09,INTERIOR,1,True,"(0.4014012453723747, -0.02296046786986822, 0.11991115835904344)",bottle,0.6324804425239563,"(0.3958312367951944, -0.02168190107564886, 0.17549898009176262)",265.6
x04-y04-r10,INTERIOR,0,True,"(0.3994072573955805, -0.023853588044329018, 0.11991106352501509)",bottle,0.705568790435791,"(0.40018929284651616, -0.024069728978335397, 0.17174740719032933)",265.85
x04-y04-r10,INTERIOR,1,True,"(0.3994072573955805, -0.023853588044329018, 0.11991106352501509)",bottle,0.6157779693603516,"(0.4006777918070041, -0.024132279987196602, 0.17087061563411865)",259.28
x04-y05-r01,INTERIOR,0,True,"(0.4025589316731418, 0.011200629943796434, 0.119911761541391)",bottle,0.8002638220787048,"(0.40219871275238406, 0.011628418664542025, 0.17322966613408958)",266.22
x04-y05-r01,INTERIOR,1,True,"(0.4025589316731418, 0.011200629943796434, 0.119911761541391)",bottle,0.7913057208061218,"(0.40339986327780264, 0.011577991221367441, 0.1728240199456847)",272.09
x04-y05-r02,INTERIOR,0,True,"(0.40280488138549414, 0.007636612652235699, 0.11991142074656026)",bottle,0.8137856125831604,"(0.40481584089285816, 0.007657792458467349, 0.1722663526530936)",266.38
x04-y05-r02,INTERIOR,1,True,"(0.40280488138549414, 0.007636612652235699, 0.11991142074656026)",bottle,0.6847422122955322,"(0.4058501177801442, 0.00733644564419237, 0.17163692646762374)",274.45
x04-y05-r03,INTERIOR,0,True,"(0.40050998441289287, 0.012046322582462982, 0.11991160187135583)",bottle,0.6893726587295532,"(0.4029115335814989, 0.011772801519622822, 0.17259659887885379)",267.09
x04-y05-r03,INTERIOR,1,True,"(0.40050998441289287, 0.012046322582462982, 0.11991160187135583)",bottle,0.7817996144294739,"(0.40394650049330505, 0.011689721738394533, 0.17236329887140162)",265.76
x04-y05-r04,INTERIOR,0,True,"(0.39774039571792696, 0.009755448697731794, 0.11991100737348669)",bottle,0.32389193773269653,"(0.3932917310061068, 0.010122220050136478, 0.17424018790704032)",269.39
x04-y05-r04,INTERIOR,1,True,"(0.39774039571792696, 0.009755448697731794, 0.11991100737348669)",bottle,0.7034355998039246,"(0.3945301344907167, 0.010057084509714313, 0.17500944385515108)",262.4
x04-y05-r05,INTERIOR,0,True,"(0.4003960003744039, 0.010099989368258535, 0.11991135218960434)",bottle,0.6096787452697754,"(0.3968894503421495, 0.010855622847786793, 0.1751456649406768)",259.28
x04-y05-r05,INTERIOR,1,True,"(0.4003960003744039, 0.010099989368258535, 0.11991135218960434)",bottle,0.6311390399932861,"(0.397917667693122, 0.010780230617198273, 0.1744177731822657)",276.63
x04-y05-r06,INTERIOR,0,True,"(0.3982147738788007, 0.010824116376723139, 0.1199111503642483)",bottle,0.8382622599601746,"(0.39988776285592464, 0.011006011325281955, 0.1731901487429815)",267.34
x04-y05-r06,INTERIOR,1,True,"(0.3982147738788007, 0.010824116376723139, 0.1199111503642483)",bottle,0.7192243933677673,"(0.40039618816336886, 0.010853897208168518, 0.1727455307879026)",260.21
x04-y05-r07,INTERIOR,0,True,"(0.4013632418701714, 0.010716866235118954, 0.11991155546098525)",bottle,0.7026708126068115,"(0.39987012909023123, 0.01055163228198768, 0.17347719592699096)",263.87
x04-y05-r07,INTERIOR,1,True,"(0.4013632418701714, 0.010716866235118954, 0.11991155546098525)",bottle,0.6329165101051331,"(0.4005041074256196, 0.010303840359450249, 0.17234281528535175)",278.82
x04-y05-r08,INTERIOR,0,True,"(0.39903258767355365, 0.010636332649579205, 0.11991125387508092)",bottle,0.7991584539413452,"(0.40116516750875264, 0.010555228123663876, 0.17348043189362292)",266.64
x04-y05-r08,INTERIOR,1,True,"(0.39903258767355365, 0.010636332649579205, 0.11991125387508092)",bottle,0.73512864112854,"(0.40213923858331857, 0.010575499489729807, 0.17233162814257863)",263.72
x04-y05-r09,INTERIOR,0,True,"(0.39712979500274326, 0.011077029015809583, 0.1199110728397541)",bottle,0.7697142958641052,"(0.3956190209479852, 0.011408057274994205, 0.17343295710564263)",263.9
x04-y05-r09,INTERIOR,1,True,"(0.39712979500274326, 0.011077029015809583, 0.1199110728397541)",bottle,0.7484872341156006,"(0.39695620005001614, 0.011272163145594864, 0.17378430559454722)",267.39
x04-y05-r10,INTERIOR,0,True,"(0.4014520960292675, 0.009279417768508888, 0.11991140636535107)",bottle,0.6082077026367188,"(0.4014397268797564, 0.008892009230684809, 0.17285979778765975)",274.44
x04-y05-r10,INTERIOR,1,True,"(0.4014520960292675, 0.009279417768508888, 0.11991140636535107)",bottle,0.6875334978103638,"(0.4022830333923865, 0.008886804995116758, 0.17172524873214895)",270.88
x05-y01-r01,INTERIOR,0,True,"(0.420825165712436, -0.1606965410456795, 0.11991175327974465)",bottle,0.40290728211402893,"(0.4205022511879387, -0.16069574367502185, 0.17367806897638832)",267.88
x05-y01-r01,INTERIOR,1,True,"(0.420825165712436, -0.1606965410456795, 0.11991175327974465)",,,,155.04
x05-y01-r02,INTERIOR,0,True,"(0.4176047107288097, -0.1590330652150285, 0.11991185402130716)",bottle,0.3051930367946625,"(0.41728346842267805, -0.15889956819963047, 0.17599180815735738)",270.29
x05-y01-r02,INTERIOR,1,True,"(0.4176047107288097, -0.1590330652150285, 0.11991185402130716)",,,,155.99
x05-y01-r03,INTERIOR,0,True,"(0.42042416008411204, -0.16009482151876248, 0.11991170940809126)",bottle,0.9215885996818542,"(0.4259781549027233, -0.16235578863729166, 0.1696729448626642)",266.22
x05-y01-r03,INTERIOR,1,True,"(0.42042416008411204, -0.16009482151876248, 0.11991170940809126)",,,,184.52
x05-y01-r04,INTERIOR,0,True,"(0.42113798872139613, -0.15981608855285132, 0.11991140753435693)",bottle,0.06940284371376038,"(0.4175684177019918, -0.158780878527782, 0.16858164071488155)",265.97
x05-y01-r04,INTERIOR,1,True,"(0.42113798872139613, -0.15981608855285132, 0.11991140753435693)",,,,155.72
x05-y01-r05,INTERIOR,0,True,"(0.4202907718248713, -0.15812579843437413, 0.11991149990407324)",,,,151.08
x05-y01-r05,INTERIOR,1,True,"(0.4202907718248713, -0.15812579843437413, 0.11991149990407324)",,,,159.61
x05-y01-r06,INTERIOR,0,True,"(0.41866262113009206, -0.15823533945917562, 0.11991180000139573)",bottle,0.8993412256240845,"(0.42374154029839417, -0.16004884608154069, 0.16976125256292535)",267.46
x05-y01-r06,INTERIOR,1,True,"(0.41866262113009206, -0.15823533945917562, 0.11991180000139573)",,,,157.66
x05-y01-r07,INTERIOR,0,True,"(0.42032424914549155, -0.16040254736847817, 0.11991190322315165)",bottle,0.22215697169303894,"(0.41682566188234904, -0.15799155741778836, 0.1729360758121601)",272.14
x05-y01-r07,INTERIOR,1,True,"(0.42032424914549155, -0.16040254736847817, 0.11991190322315165)",,,,153.06
x05-y01-r08,INTERIOR,0,True,"(0.4183670179673208, -0.16031417222279007, 0.11991181107686118)",bottle,0.6054843664169312,"(0.42034512293857185, -0.16113366929262327, 0.17444173612512315)",273.88
x05-y01-r08,INTERIOR,1,True,"(0.4183670179673208, -0.16031417222279007, 0.11991181107686118)",,,,155.33
x05-y01-r09,INTERIOR,0,True,"(0.41895631282945783, -0.15789675267995326, 0.11991179359983947)",bottle,0.8175839185714722,"(0.42502772445516734, -0.16100676170309647, 0.17306477268628376)",263.85
x05-y01-r09,INTERIOR,1,True,"(0.41895631282945783, -0.15789675267995326, 0.11991179359983947)",,,,157.3
x05-y01-r10,INTERIOR,0,True,"(0.41838003833976617, -0.15863228207559688, 0.11991181463266329)",bottle,0.8116885423660278,"(0.42468355606822283, -0.16182459450693942, 0.1727733803484237)",271.77
x05-y01-r10,INTERIOR,1,True,"(0.41838003833976617, -0.15863228207559688, 0.11991181463266329)",,,,153.77
x05-y02-r01,INTERIOR,0,True,"(0.41981113040376233, -0.11364282300440418, 0.1199117195662592)",bottle,0.1221098080277443,"(0.4151373136275053, -0.11246563673322588, 0.1782660467940101)",271.56
x05-y02-r01,INTERIOR,1,True,"(0.41981113040376233, -0.11364282300440418, 0.1199117195662592)",bottle,0.3877394199371338,"(0.41536148480923624, -0.11283664355503834, 0.17728489540583636)",273.29
x05-y02-r02,INTERIOR,0,True,"(0.42115444988396833, -0.11431636328605402, 0.11991092373671157)",,,,157.82
x05-y02-r02,INTERIOR,1,True,"(0.42115444988396833, -0.11431636328605402, 0.11991092373671157)",bottle,0.4815406799316406,"(0.4167049362273647, -0.11318541716306202, 0.17761268440690794)",305.06
x05-y02-r03,INTERIOR,0,True,"(0.4182609413056427, -0.11775400746584538, 0.11991171454000296)",bottle,0.8060588240623474,"(0.4180933183162837, -0.11774006245403787, 0.1723378416785256)",284.64
x05-y02-r03,INTERIOR,1,True,"(0.4182609413056427, -0.11775400746584538, 0.11991171454000296)",bottle,0.8365001082420349,"(0.41845314379166865, -0.11812373002924309, 0.17192328507857554)",285.07
x05-y02-r04,INTERIOR,0,True,"(0.42186925636334194, -0.11421916676868067, 0.1199109230166322)",,,,159.08
x05-y02-r04,INTERIOR,1,True,"(0.42186925636334194, -0.11421916676868067, 0.1199109230166322)",bottle,0.510312557220459,"(0.4169541386605937, -0.11303415728888278, 0.17789652716540094)",279.6
x05-y02-r05,INTERIOR,0,True,"(0.4212623856128231, -0.11744104249343262, 0.11991120215466013)",bottle,0.8772625923156738,"(0.426104769741654, -0.11907967443876444, 0.17145972091283684)",284.0
x05-y02-r05,INTERIOR,1,True,"(0.4212623856128231, -0.11744104249343262, 0.11991120215466013)",bottle,0.7914896607398987,"(0.42646110946360927, -0.11917561519153455, 0.17037178653118387)",272.53
x05-y02-r06,INTERIOR,0,True,"(0.4226756471820308, -0.11617361106110952, 0.11991063526961031)",bottle,0.5246917605400085,"(0.42331964448636883, -0.11647248249022904, 0.17491246095771243)",285.84
x05-y02-r06,INTERIOR,1,True,"(0.4226756471820308, -0.11617361106110952, 0.11991063526961031)",bottle,0.9276634454727173,"(0.4238099270834444, -0.11659757298499163, 0.17451968533856566)",281.36
x05-y02-r07,INTERIOR,0,True,"(0.4198517930658607, -0.11729694327918058, 0.11991165478300315)",bottle,0.05246763676404953,"(0.41972169291213535, -0.11694773117816841, 0.17562681160713456)",280.1
x05-y02-r07,INTERIOR,1,True,"(0.4198517930658607, -0.11729694327918058, 0.11991165478300315)",bottle,0.7071107029914856,"(0.42023911574381345, -0.1170400129046259, 0.17516633745606947)",273.73
x05-y02-r08,INTERIOR,0,True,"(0.4182801502235059, -0.1121359271554822, 0.11991173188912722)",bottle,0.7862650156021118,"(0.41998625934223777, -0.11295009569773198, 0.17455695693724063)",271.52
x05-y02-r08,INTERIOR,1,True,"(0.4182801502235059, -0.1121359271554822, 0.11991173188912722)",bottle,0.9037026166915894,"(0.42079240699345105, -0.1129464769810842, 0.17347894870877006)",274.75
x05-y02-r09,INTERIOR,0,True,"(0.419266629566861, -0.11414932821321012, 0.1199117459759662)",bottle,0.8532068729400635,"(0.4240027567214958, -0.11567516346549157, 0.171488144134346)",279.51
x05-y02-r09,INTERIOR,1,True,"(0.419266629566861, -0.11414932821321012, 0.1199117459759662)",bottle,0.8689430952072144,"(0.42491268225535195, -0.11622074611544062, 0.17014676866759912)",274.66
x05-y02-r10,INTERIOR,0,True,"(0.42298209294210287, -0.1139051424868986, 0.11991077543602496)",bottle,0.8802207708358765,"(0.42745132595559576, -0.1155378745990808, 0.17034008517224022)",286.55
x05-y02-r10,INTERIOR,1,True,"(0.42298209294210287, -0.1139051424868986, 0.11991077543602496)",bottle,0.889906644821167,"(0.42840777273074243, -0.11605823797701295, 0.1696487481857452)",286.32
x05-y03-r01,INTERIOR,0,True,"(0.4194933420051122, -0.07297534242388179, 0.11991143430657053)",bottle,0.050736844539642334,"(0.4126551537426194, -0.07080688608543598, 0.18115479900754874)",276.88
x05-y03-r01,INTERIOR,1,True,"(0.4194933420051122, -0.07297534242388179, 0.11991143430657053)",bottle,0.13740096986293793,"(0.4126255636084146, -0.07097651290981538, 0.17780296829498266)",277.03
x05-y03-r02,INTERIOR,0,True,"(0.4171191606183791, -0.06896274266140656, 0.11991143864371885)",bottle,0.6942145824432373,"(0.41856956035635984, -0.06946092659365033, 0.17126337990161283)",283.35
x05-y03-r02,INTERIOR,1,True,"(0.4171191606183791, -0.06896274266140656, 0.11991143864371885)",bottle,0.685850203037262,"(0.41957165106472266, -0.0701360429464726, 0.17113247248611688)",275.23
x05-y03-r03,INTERIOR,0,True,"(0.41895854797411985, -0.06964344529660087, 0.11991135622880598)",bottle,0.7883418202400208,"(0.4198062299117188, -0.0696468710582264, 0.1741048745028851)",271.28
x05-y03-r03,INTERIOR,1,True,"(0.41895854797411985, -0.06964344529660087, 0.11991135622880598)",bottle,0.8427814841270447,"(0.42091960531073785, -0.07020630768088681, 0.17288156451352413)",276.61
x05-y03-r04,INTERIOR,0,True,"(0.4194859981508453, -0.07242271889312815, 0.11991140354647595)",bottle,0.7238225340843201,"(0.4210763748719897, -0.07241419506570784, 0.17419117106562665)",281.86
