case_id,backend,target_label,grid_x_m,grid_y_m,actual_x_m,actual_y_m,yaw_deg,repeat_index,domain_class,success,initial_failed_state,initial_failure_reason,failed_state,failure_reason,lift_height_mm,task_duration_ms,detect_source_ms,execute_pick_ms,source_center_error_mm,selected_direction_deg,direction_policy_mode,direction_policy_band,direction_reference_deg,planned_grasp_z_m,grasp_z_clearance_m,max_cartesian_deviation_mm,lift_horizontal_path_drift_mm,execution_trace_json,target_settle_displacement_mm,unexpected_contacts_json,state_log_json
x03-y04-r10,yolo,bottle,0.38,-0.025,0.38096895074739234,-0.02647382310530522,263.28231331826123,10,IN_DOMAIN,True,,,,,145.8,1239.0,583.7,158.3,51.8,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.010631291383544674,0.034557993721079434,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.018, ""lift_horizontal_drift_mm"": 1.793, ""lift_height_mm"": 145.823, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.92 base=[ 0.383 -0.027  0.172] (1377 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 583.7}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.114rad"", ""reason"": ""OK"", ""duration_ms"": 496.9}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 158.3}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y05-r01,yolo,bottle,0.38,0.02,0.3789962670549988,0.019999,137.21796906569918,1,IN_DOMAIN,False,DETECT_SOURCE,OBJECT_OUT_OF_ODD,DETECT_SOURCE,OBJECT_OUT_OF_ODD,,567.1,567.1,0,,,,,,,,,,null,0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": false, ""message"": ""object center [0.38  0.02  0.173] is outside the tabletop operating domain"", ""reason"": ""OBJECT_OUT_OF_ODD"", ""duration_ms"": 567.1}]"
x03-y05-r02,yolo,bottle,0.38,0.02,0.38210886950791123,0.019999,257.3740264986291,2,IN_DOMAIN,True,,,,,146.2,1114.4,572.8,155.2,52.4,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.0070641849783317475,0.02576223136091282,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.127, ""lift_horizontal_drift_mm"": 1.652, ""lift_height_mm"": 146.163, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.88 base=[0.382 0.02  0.172] (1150 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 572.8}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.118rad"", ""reason"": ""OK"", ""duration_ms"": 386.5}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 155.2}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y05-r03,yolo,bottle,0.38,0.02,0.3801328956866587,0.017643798808276556,63.87888269606649,3,IN_DOMAIN,True,,,,,146.0,1094.2,580.6,153.7,54.5,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.006543170326484768,0.023812212328570587,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.114, ""lift_horizontal_drift_mm"": 1.723, ""lift_height_mm"": 145.955, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.66 base=[0.376 0.017 0.174] (1071 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 580.6}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.120rad"", ""reason"": ""OK"", ""duration_ms"": 359.8}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 153.7}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y05-r04,yolo,bottle,0.38,0.02,0.38006144757157845,0.019999,26.646106015098564,4,IN_DOMAIN,False,DETECT_SOURCE,STATE_FAILED,DETECT_SOURCE,STATE_FAILED,,347.3,347.3,0,,,,,,,,,,null,0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": false, ""message"": ""no 'bottle' detected (saw 0 objects)"", ""reason"": ""STATE_FAILED"", ""duration_ms"": 347.3}]"
x03-y05-r05,yolo,bottle,0.38,0.02,0.3824130651418214,0.01850666851428267,151.36452544801466,5,IN_DOMAIN,True,,,,,146.0,1115.7,578.2,154.2,52.8,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.006786250055900719,0.024771090326546195,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.274, ""lift_horizontal_drift_mm"": 1.983, ""lift_height_mm"": 145.985, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.77 base=[0.382 0.019 0.173] (1200 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 578.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.119rad"", ""reason"": ""OK"", ""duration_ms"": 383.3}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 154.2}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y05-r06,yolo,bottle,0.38,0.02,0.38033022622479323,0.01721610969182405,112.78824512721994,6,IN_DOMAIN,True,,,,,146.2,1133.4,569.6,159.3,53.2,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.006369710815001279,0.023244592495490383,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.267, ""lift_horizontal_drift_mm"": 2.103, ""lift_height_mm"": 146.155, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.84 base=[0.382 0.018 0.173] (1225 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 569.6}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.120rad"", ""reason"": ""OK"", ""duration_ms"": 404.5}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 159.3}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y05-r07,yolo,bottle,0.38,0.02,0.3775276388778647,0.01952185346873413,113.84442993115097,7,IN_DOMAIN,True,,,,,145.8,1105.7,565.3,154.0,52.5,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.007236536197517825,0.026334377870005126,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.207, ""lift_horizontal_drift_mm"": 1.981, ""lift_height_mm"": 145.839, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.81 base=[0.379 0.02  0.172] (1250 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 565.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.119rad"", ""reason"": ""OK"", ""duration_ms"": 386.4}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 154.0}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y05-r08,yolo,bottle,0.38,0.02,0.3827421028866235,0.017963311411726884,242.6633669827121,8,IN_DOMAIN,True,,,,,146.1,1136.6,592.3,155.2,54.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.0064075533543314685,0.02335777189039183,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.057, ""lift_horizontal_drift_mm"": 1.724, ""lift_height_mm"": 146.072, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.64 base=[0.38  0.017 0.174] (1071 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 592.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.120rad"", ""reason"": ""OK"", ""duration_ms"": 389.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 155.2}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y05-r09,yolo,bottle,0.38,0.02,0.38086318778726036,0.019999,84.16436616986952,9,IN_DOMAIN,False,DETECT_SOURCE,OBJECT_OUT_OF_ODD,DETECT_SOURCE,OBJECT_OUT_OF_ODD,,595.9,595.9,0,,,,,,,,,,null,0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": false, ""message"": ""object center [0.381 0.02  0.172] is outside the tabletop operating domain"", ""reason"": ""OBJECT_OUT_OF_ODD"", ""duration_ms"": 595.9}]"
x03-y05-r10,yolo,bottle,0.38,0.02,0.37958300484692026,0.019999,175.47539178806596,10,IN_DOMAIN,False,DETECT_SOURCE,OBJECT_OUT_OF_ODD,DETECT_SOURCE,OBJECT_OUT_OF_ODD,,601.3,601.3,0,,,,,,,,,,null,0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": false, ""message"": ""object center [0.374 0.02  0.175] is outside the tabletop operating domain"", ""reason"": ""OBJECT_OUT_OF_ODD"", ""duration_ms"": 601.3}]"
x04-y01-r01,yolo,bottle,0.4,-0.16,0.40163700238842526,-0.15711090205588113,7.0126734917834765,1,IN_DOMAIN,False,DETECT_SOURCE,STATE_FAILED,DETECT_SOURCE,STATE_FAILED,,358.6,358.6,0,,,,,,,,,,null,0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": false, ""message"": ""no 'bottle' detected (saw 0 objects)"", ""reason"": ""STATE_FAILED"", ""duration_ms"": 358.6}]"
x04-y01-r02,yolo,bottle,0.4,-0.16,0.40274451747079126,-0.1590416873667915,207.18467086533872,2,IN_DOMAIN,True,,,,,146.5,991.0,482.6,159.0,54.0,323.4144985333927,lateral_band,lower,338.4144985333927,0.195,0.07500000000000001,0.02809721161625049,0.06863884724074536,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 323.4144985333927, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.136, ""lift_horizontal_drift_mm"": 0.895, ""lift_height_mm"": 146.504, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.80 base=[ 0.403 -0.159  0.174] (1508 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 482.6}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=323deg margin=0.073rad"", ""reason"": ""OK"", ""duration_ms"": 349.4}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 159.0}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 147 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x04-y01-r03,yolo,bottle,0.4,-0.16,0.3994938636946717,-0.16125101323474844,95.9618871853087,3,IN_DOMAIN,True,,,,,146.0,982.7,464.0,165.7,50.7,322.9491999307562,lateral_band,lower,337.9491999307562,0.195,0.07500000000000001,0.028058691041572947,0.06848967086538606,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 322.9491999307562, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.382, ""lift_horizontal_drift_mm"": 2.393, ""lift_height_mm"": 146.008, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.91 base=[ 0.405 -0.164  0.17 ] (1836 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 464.0}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=323deg margin=0.079rad"", ""reason"": ""OK"", ""duration_ms"": 353.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 165.7}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x04-y01-r04,yolo,bottle,0.4,-0.16,0.3986143592919312,-0.16241174657784346,238.56657179805484,4,IN_DOMAIN,True,,,,,146.0,995.2,477.5,165.5,49.3,322.78289882053355,lateral_band,lower,337.78289882053355,0.195,0.07500000000000001,0.028068703421297716,0.06853242231861928,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 322.78289882053355, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.372, ""lift_horizontal_drift_mm"": 2.367, ""lift_height_mm"": 145.988, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.95 base=[ 0.404 -0.165  0.169] (1802 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 477.5}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=323deg margin=0.077rad"", ""reason"": ""OK"", ""duration_ms"": 352.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 165.5}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x04-y01-r05,yolo,bottle,0.4,-0.16,0.39948151586866776,-0.1629193890336681,56.617503368979506,5,IN_DOMAIN,True,,,,,146.0,992.5,476.5,163.8,49.7,322.8048579285511,lateral_band,lower,337.8048579285511,0.195,0.07500000000000001,0.028065854956918348,0.06852065393775665,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 322.8048579285511, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.381, ""lift_horizontal_drift_mm"": 2.431, ""lift_height_mm"": 146.003, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.92 base=[ 0.404 -0.165  0.169] (1768 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 476.5}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=323deg margin=0.078rad"", ""reason"": ""OK"", ""duration_ms"": 352.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 163.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x04-y01-r06,yolo,bottle,0.4,-0.16,0.3997109357012795,-0.15953860508863393,179.81922526795566,6,IN_DOMAIN,False,DETECT_SOURCE,STATE_FAILED,DETECT_SOURCE,STATE_FAILED,,352.5,352.5,0,,,,,,,,,,null,0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": false, ""message"": ""no 'bottle' detected (saw 0 objects)"", ""reason"": ""STATE_FAILED"", ""duration_ms"": 352.5}]"
x04-y01-r07,yolo,bottle,0.4,-0.16,0.3986508158163461,-0.15844611855213678,102.29781499879556,7,IN_DOMAIN,True,,,,,146.1,979.0,468.4,164.2,51.6,323.2142889612337,lateral_band,lower,338.2142889612337,0.195,0.07500000000000001,0.02806944056292325,0.0685354236812447,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 323.2142889612337, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.369, ""lift_horizontal_drift_mm"": 2.218, ""lift_height_mm"": 146.063, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.87 base=[ 0.405 -0.162  0.171] (1800 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 468.4}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=323deg margin=0.077rad"", ""reason"": ""OK"", ""duration_ms"": 346.3}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 164.2}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x04-y01-r08,yolo,bottle,0.4,-0.16,0.398515744406877,-0.1595488418728353,186.68364331917758,8,IN_DOMAIN,True,,,,,145.9,994.9,472.5,162.3,43.9,323.4700043253801,lateral_band,lower,338.4700043253801,0.195,0.07500000000000001,0.028176479312118752,0.06888215071958972,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 323.4700043253801, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.38, ""lift_horizontal_drift_mm"": 2.772, ""lift_height_mm"": 145.867, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.40 base=[ 0.398 -0.157  0.164] (1590 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 472.5}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=323deg margin=0.066rad"", ""reason"": ""OK"", ""duration_ms"": 360.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 162.3}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x04-y01-r09,yolo,bottle,0.4,-0.16,0.3999458229548447,-0.1593678561718609,174.24538044899865,9,IN_DOMAIN,False,DETECT_SOURCE,STATE_FAILED,DETECT_SOURCE,STATE_FAILED,,362.6,362.6,0,,,,,,,,,,null,0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": false, ""message"": ""no 'bottle' detected (saw 0 objects)"", ""reason"": ""STATE_FAILED"", ""duration_ms"": 362.6}]"
x04-y01-r10,yolo,bottle,0.4,-0.16,0.39988509657225685,-0.16033053869754801,155.37188249754777,10,IN_DOMAIN,True,,,,,146.3,969.6,459.2,157.6,55.4,323.1217265830123,lateral_band,lower,338.1217265830123,0.195,0.07500000000000001,0.028128873586403962,0.06874233929198924,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 323.1217265830123, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.12, ""lift_horizontal_drift_mm"": 0.786, ""lift_height_mm"": 146.305, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.37 base=[ 0.4   -0.16   0.175] (1581 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 459.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=323deg margin=0.070rad"", ""reason"": ""OK"", ""duration_ms"": 352.7}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 157.6}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x04-y02-r01,yolo,bottle,0.4,-0.115,0.39905301183848646,-0.11388492637422502,229.36130716955986,1,IN_DOMAIN,True,,,,,146.2,1083.6,575.3,155.8,51.2,329.03547860872914,lateral_band,lower,344.03547860872914,0.195,0.07500000000000001,0.028399337647746416,0.06942749443464773,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 329.03547860872914, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.223, ""lift_horizontal_drift_mm"": 1.155, ""lift_height_mm"": 146.229, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.91 base=[ 0.401 -0.115  0.171] (1508 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 575.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=329deg margin=0.052rad"", ""reason"": ""OK"", ""duration_ms"": 352.4}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 155.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x04-y02-r02,yolo,bottle,0.4,-0.115,0.40025001075220307,-0.11630191358747627,272.46611766806956,2,IN_DOMAIN,True,,,,,146.0,1078.9,570.8,157.6,51.0,328.8620600164737,lateral_band,lower,343.8620600164737,0.195,0.07500000000000001,0.0282934027336554,0.06918337184518018,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 328.8620600164737, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.396, ""lift_horizontal_drift_mm"": 2.966, ""lift_height_mm"": 146.027, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.91 base=[ 0.405 -0.117  0.171] (1519 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 570.8}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=329deg margin=0.058rad"", ""reason"": ""OK"", ""duration_ms"": 350.5}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 157.6}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x04-y02-r03,yolo,bottle,0.4,-0.115,0.3989680834708736,-0.11493408316469803,105.16631906765258,3,IN_DOMAIN,True,,,,,146.1,1112.2,575.6,159.2,51.5,328.99507211740337,lateral_band,lower,343.99507211740337,0.195,0.07500000000000001,0.028342268499331236,0.0692985096984139,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 328.99507211740337, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.383, ""lift_horizontal_drift_mm"": 2.591, ""lift_height_mm"": 146.144, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.89 base=[ 0.403 -0.116  0.171] (1519 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 575.6}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=329deg margin=0.055rad"", ""reason"": ""OK"", ""duration_ms"": 377.3}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 159.2}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
