trial,backend,seed,cup_x_m,cup_y_m,success,failed_state,task_duration_ms,detect_source_ms,execute_pick_ms,detect_target_ms,execute_place_ms,source_center_error_mm,target_center_error_mm,lift_height_mm,placement_error_mm,state_log_json
48,yolo,20260712,0.34965,-0.15298,1,,954.1,717.7,122.0,0.1,114.0,8.7,28.9,112.5,58.8,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.37 base=[ 0.356 -0.149  0.162] (1377 ROI pts)"", ""duration_ms"": 717.7}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.356 -0.149  0.162] pre=[ 0.264 -0.11   0.162]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 122.0}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 112 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.528 -0.008  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.528 -0.008  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 114.0}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 59 mm from target"", ""duration_ms"": 0.0}]"
49,yolo,20260712,0.41417,-0.09313,0,DETECT_SOURCE,689.7,689.7,0,0,0,,,,,"[{""state"": ""DETECT_SOURCE"", ""success"": false, ""message"": ""no 'cup' detected (saw 2 objects)"", ""duration_ms"": 689.7}]"
50,yolo,20260712,0.40729,-0.07525,0,DETECT_SOURCE,706.6,706.6,0,0,0,,,,,"[{""state"": ""DETECT_SOURCE"", ""success"": false, ""message"": ""no 'cup' detected (saw 2 objects)"", ""duration_ms"": 706.6}]"
51,yolo,20260712,0.41693,-0.09457,0,DETECT_SOURCE,746.2,746.2,0,0,0,,,,,"[{""state"": ""DETECT_SOURCE"", ""success"": false, ""message"": ""no 'cup' detected (saw 2 objects)"", ""duration_ms"": 746.2}]"
52,yolo,20260712,0.35528,-0.06533,1,,942.4,715.3,118.0,0.1,108.7,13.2,28.1,114.8,34.2,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.66 base=[ 0.368 -0.068  0.168] (1715 ROI pts)"", ""duration_ms"": 715.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.368 -0.068  0.168] pre=[ 0.27  -0.05   0.168]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 118.0}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 115 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.527 0.008 0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.527 0.008 0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 108.7}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 34 mm from target"", ""duration_ms"": 0.0}]"
53,yolo,20260712,0.37324,-0.10349,1,,953.1,717.3,122.9,0.1,112.7,16.9,29.5,111.8,14.8,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.68 base=[ 0.389 -0.108  0.167] (1739 ROI pts)"", ""duration_ms"": 717.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.389 -0.108  0.167] pre=[ 0.293 -0.081  0.167]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 122.9}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 112 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.528 -0.009  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.528 -0.009  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 112.7}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 15 mm from target"", ""duration_ms"": 0.0}]"
54,yolo,20260712,0.37242,-0.10591,1,,924.6,698.2,122.5,0.2,103.5,17.1,29.5,109.7,49.5,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.59 base=[ 0.389 -0.111  0.167] (1739 ROI pts)"", ""duration_ms"": 698.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.389 -0.111  0.167] pre=[ 0.293 -0.083  0.167]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 122.5}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 110 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.528 -0.009  0.14 ]"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.528 -0.009  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 103.5}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 50 mm from target"", ""duration_ms"": 0.0}]"
55,yolo,20260712,0.35178,-0.10078,1,,926.3,707.6,113.8,0.1,104.5,16.6,30.4,124.9,8.8,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.63 base=[ 0.368 -0.105  0.166] (1950 ROI pts)"", ""duration_ms"": 707.6}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.368 -0.105  0.166] pre=[ 0.272 -0.078  0.166]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 113.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 125 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.529 -0.009  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.529 -0.009  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 104.5}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 9 mm from target"", ""duration_ms"": 0.0}]"
56,yolo,20260712,0.39044,-0.13825,1,,937.6,720.0,109.7,0.1,107.5,18.0,29.4,124.7,18.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.38 base=[ 0.407 -0.144  0.166] (1739 ROI pts)"", ""duration_ms"": 720.0}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.407 -0.144  0.166] pre=[ 0.313 -0.111  0.166]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 109.7}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 125 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.528 -0.008  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.528 -0.008  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 107.5}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 18 mm from target"", ""duration_ms"": 0.0}]"
57,yolo,20260712,0.3653,-0.15066,0,VERIFY_DONE,879.5,710.4,104.1,0.1,64.7,7.7,28.9,98.3,335.2,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.53 base=[ 0.373 -0.15   0.165] (1440 ROI pts)"", ""duration_ms"": 710.4}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.373 -0.15   0.165] pre=[ 0.28  -0.113  0.165]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 104.1}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 98 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.528 -0.008  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.528 -0.008  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 64.7}, {""state"": ""VERIFY_DONE"", ""success"": false, ""message"": ""object landed 335 mm from target (> 90 mm)"", ""duration_ms"": 0.0}]"
58,yolo,20260712,0.34047,-0.15745,0,DETECT_SOURCE,749.3,749.3,0,0,0,,,,,"[{""state"": ""DETECT_SOURCE"", ""success"": false, ""message"": ""no 'cup' detected (saw 2 objects)"", ""duration_ms"": 749.3}]"
59,yolo,20260712,0.34253,-0.11008,1,,897.6,688.1,110.7,0.1,98.4,17.5,28.8,123.8,16.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.61 base=[ 0.359 -0.116  0.166] (2091 ROI pts)"", ""duration_ms"": 688.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.359 -0.116  0.166] pre=[ 0.264 -0.085  0.166]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 110.7}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 124 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.527 -0.009  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.527 -0.009  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 98.4}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 16 mm from target"", ""duration_ms"": 0.0}]"
60,yolo,20260712,0.38844,-0.13178,1,,946.9,720.1,117.5,0.1,109.1,20.7,31.9,111.8,53.2,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.57 base=[ 0.408 -0.138  0.168] (1748 ROI pts)"", ""duration_ms"": 720.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.408 -0.138  0.168] pre=[ 0.313 -0.106  0.168]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 117.5}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 112 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 109.1}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 53 mm from target"", ""duration_ms"": 0.0}]"
61,yolo,20260712,0.35128,-0.08856,1,,942.4,718.9,121.5,0.1,101.6,14.9,32.3,111.9,60.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.75 base=[ 0.366 -0.092  0.166] (1850 ROI pts)"", ""duration_ms"": 718.9}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.366 -0.092  0.166] pre=[ 0.269 -0.068  0.166]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 121.5}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 112 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.532 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.532 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 101.6}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 60 mm from target"", ""duration_ms"": 0.0}]"
62,yolo,20260712,0.36135,-0.11694,1,,939.9,715.7,117.4,0.2,106.5,17.7,28.7,106.3,52.0,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.54 base=[ 0.378 -0.123  0.163] (2000 ROI pts)"", ""duration_ms"": 715.7}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.378 -0.123  0.163] pre=[ 0.283 -0.092  0.163]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 117.4}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 106 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.527 -0.009  0.14 ]"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.527 -0.009  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 106.5}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 52 mm from target"", ""duration_ms"": 0.0}]"
63,yolo,20260712,0.4133,-0.14142,1,,899.7,708.1,106.7,0.2,84.6,19.8,29.2,124.9,11.7,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.37 base=[ 0.432 -0.148  0.166] (1584 ROI pts)"", ""duration_ms"": 708.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.432 -0.148  0.166] pre=[ 0.337 -0.116  0.166]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 106.7}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 125 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.528 -0.008  0.14 ]"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.528 -0.008  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 84.6}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 12 mm from target"", ""duration_ms"": 0.0}]"
64,yolo,20260712,0.38915,-0.14516,1,,943.6,722.7,115.3,0.1,105.3,14.4,31.8,110.3,24.0,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.56 base=[ 0.403 -0.15   0.167] (1564 ROI pts)"", ""duration_ms"": 722.7}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.403 -0.15   0.167] pre=[ 0.309 -0.115  0.167]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 115.3}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 110 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.006  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.006  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 105.3}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 24 mm from target"", ""duration_ms"": 0.0}]"
65,yolo,20260712,0.41541,-0.12893,1,,903.9,712.8,108.1,0.1,82.7,19.2,32.1,122.1,2.0,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.44 base=[ 0.434 -0.134  0.166] (1505 ROI pts)"", ""duration_ms"": 712.8}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.434 -0.134  0.166] pre=[ 0.338 -0.105  0.166]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 108.1}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 122 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.531 -0.007  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.531 -0.007  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 82.7}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 2 mm from target"", ""duration_ms"": 0.0}]"
66,yolo,20260712,0.34621,-0.06514,1,,952.5,724.5,118.2,0.1,109.4,13.1,28.0,116.9,5.2,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.68 base=[ 0.359 -0.068  0.166] (1836 ROI pts)"", ""duration_ms"": 724.5}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.359 -0.068  0.166] pre=[ 0.261 -0.049  0.166]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 118.2}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 117 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.527 0.007 0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.527 0.007 0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 109.4}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 5 mm from target"", ""duration_ms"": 0.0}]"
67,yolo,20260712,0.39613,-0.11075,1,,951.8,724.0,122.5,0.2,104.9,17.4,28.6,104.8,43.0,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.71 base=[ 0.413 -0.115  0.167] (1575 ROI pts)"", ""duration_ms"": 724.0}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.413 -0.115  0.167] pre=[ 0.317 -0.088  0.167]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 122.5}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 105 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.527 -0.008  0.14 ]"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.527 -0.008  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 104.9}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 43 mm from target"", ""duration_ms"": 0.0}]"
68,yolo,20260712,0.37977,-0.11305,1,,949.2,716.3,119.6,0.1,113.0,17.8,28.8,113.9,51.0,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.54 base=[ 0.397 -0.118  0.166] (1739 ROI pts)"", ""duration_ms"": 716.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.397 -0.118  0.166] pre=[ 0.301 -0.09   0.166]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 119.6}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 114 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.527 -0.008  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.527 -0.008  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 113.0}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 51 mm from target"", ""duration_ms"": 0.0}]"
69,yolo,20260712,0.36543,-0.07557,1,,906.9,707.4,111.5,0.1,87.6,14.1,29.2,139.0,18.3,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.81 base=[ 0.379 -0.079  0.168] (1598 ROI pts)"", ""duration_ms"": 707.4}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.379 -0.079  0.168] pre=[ 0.281 -0.058  0.168]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 111.5}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 139 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[0.529 0.002 0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [0.529 0.002 0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 87.6}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 18 mm from target"", ""duration_ms"": 0.0}]"
70,yolo,20260712,0.40445,-0.07428,0,DETECT_SOURCE,723.8,723.8,0,0,0,,,,,"[{""state"": ""DETECT_SOURCE"", ""success"": false, ""message"": ""no 'cup' detected (saw 2 objects)"", ""duration_ms"": 723.8}]"
71,yolo,20260712,0.37286,-0.09326,1,,905.8,689.1,121.7,0.1,94.7,15.7,29.8,138.9,11.4,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.66 base=[ 0.388 -0.097  0.167] (1692 ROI pts)"", ""duration_ms"": 689.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.388 -0.097  0.167] pre=[ 0.291 -0.073  0.167]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 121.7}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 139 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.528 -0.009  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.528 -0.009  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 94.7}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 11 mm from target"", ""duration_ms"": 0.0}]"
72,yolo,20260712,0.40492,-0.11782,1,,942.3,710.5,119.9,0.1,111.5,18.4,28.6,113.5,59.6,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.54 base=[ 0.422 -0.123  0.168] (1540 ROI pts)"", ""duration_ms"": 710.5}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.422 -0.123  0.168] pre=[ 0.326 -0.095  0.168]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 119.9}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 114 mm"", ""duration_ms"": 0.0}, {""state"": ""DETECT_TARGET"", ""success"": true, ""message"": ""target container bowl_0 base=[ 0.527 -0.008  0.14 ]"", ""duration_ms"": 0.1}, {""state"": ""PLAN_PLACE"", ""success"": true, ""message"": ""release above [ 0.527 -0.008  0.14 ] +0.07m"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PLACE"", ""success"": true, ""message"": ""released"", ""duration_ms"": 111.5}, {""state"": ""VERIFY_DONE"", ""success"": true, ""message"": ""object placed 60 mm from target"", ""duration_ms"": 0.0}]"
73,yolo,20260712,0.41434,-0.06431,0,VERIFY_GRASP,988.8,701.5,287.1,0,0,16.6,,29.1,,"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected cup_0 conf=0.59 base=[ 0.344 -0.053  0.137] (1080 ROI pts)"", ""duration_ms"": 701.5}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""grasp=[ 0.344 -0.053  0.15 ] pre=[ 0.245 -0.038  0.15 ]"", ""duration_ms"": 0.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 106.1}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose 29 mm (< 30 mm)"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 97.3}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose 29 mm (< 30 mm)"", ""duration_ms"": 0.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""grasp executed"", ""duration_ms"": 83.7}, {""state"": ""VERIFY_GRASP"", ""success"": false, ""message"": ""object only rose 29 mm (< 30 mm)"", ""duration_ms"": 0.0}]"
